number,title,login,created_at,closed_at,is_pr
350,Add SolveTime attribute,mlubin,2018-05-04T23:31:06.0,2018-05-04T23:37:38.0,false
349,Clean up bridges tests,blegat,2018-05-04T12:19:44.0,2018-05-04T13:09:10.0,true
348,Disallow non-optimizer in bridge,blegat,2018-05-04T10:01:49.0,2018-05-04T13:15:03.0,true
347,Add testset for MOI tests,blegat,2018-05-04T08:49:06.0,2018-05-04T12:04:41.0,true
346,Add keyword arguments to MockOptimizer constructor,blegat,2018-05-04T08:10:36.0,2018-05-04T12:04:23.0,true
345,Fix Model names using unit tests,blegat,2018-05-02T12:48:43.0,2018-05-02T21:11:14.0,true
344,Fix typo in unit tests,blegat,2018-05-02T12:47:57.0,2018-05-02T13:22:32.0,true
343,RFC: make ScalarAffineFunction and ScalarQuadraticFunction mutable.,tkoolen,2018-05-02T00:01:11.0,2018-06-07T00:10:28.0,true
342,"Define dimension for AbstractScalarSet, add some tests.",tkoolen,2018-05-01T23:47:39.0,2018-06-14T17:15:55.0,true
341,WIP: add some more unit tests,odow,2018-05-01T22:50:13.0,2018-05-04T23:04:55.0,true
340,Base.Test -> Compat.Test in MOIT,blegat,2018-04-30T13:28:39.0,2018-05-01T07:46:30.0,true
339,repmat -> repeat,blegat,2018-04-29T10:12:10.0,2018-04-30T12:42:52.0,true
338,Use Compat.Test,blegat,2018-04-29T10:04:38.0,2018-04-30T12:42:26.0,true
337,Allow MOIWrapper folder,blegat,2018-04-29T09:56:52.0,2018-04-30T12:42:03.0,true
336,Add name support for mockoptimizer,blegat,2018-04-29T09:48:43.0,2018-04-30T12:38:04.0,true
335,Default ObjectiveSense,odow,2018-04-29T03:14:35.0,2018-11-19T22:47:13.0,false
334, Explicit initialization of vector with undef,blegat,2018-04-27T12:50:24.0,2018-04-27T13:08:36.0,true
333,Update replace call for Julia v0.7,blegat,2018-04-27T12:44:35.0,2018-04-27T13:08:13.0,true
332,Change for variable name to avoid conflict with macro argument,blegat,2018-04-27T12:43:51.0,2018-04-27T13:07:50.0,true
331,Remove space between docstring and function,blegat,2018-04-27T12:43:33.0,2018-04-27T13:07:18.0,true
330,find -> findall,blegat,2018-04-27T09:48:47.0,2018-04-27T12:19:16.0,true
329,RFC: unit tests,odow,2018-04-27T04:29:35.0,2018-05-01T21:56:32.0,true
328,Run FemtoCleaner locally,blegat,2018-04-24T09:14:51.0,2018-04-24T09:33:26.0,true
327,Add documentation section on bridges,blegat,2018-04-21T15:38:18.0,2018-04-24T07:02:42.0,true
326,Add RSOC bridge,blegat,2018-04-21T09:20:46.0,2018-04-21T14:14:02.0,true
325,Define bridge in MOIB,blegat,2018-04-20T14:52:27.0,2018-04-21T08:13:03.0,true
324,Add test_delete_bridge function,blegat,2018-04-20T12:19:34.0,2018-04-20T14:37:57.0,true
323,Parametrize CachingOptimizer and MockOptimizer on model type,blegat,2018-04-19T12:55:55.0,2018-04-21T12:36:59.0,true
322,Improve wording in copy doc,blegat,2018-04-19T12:00:20.0,2018-04-20T23:08:58.0,true
321,CachingOptimizer modifyconstraint! performance,tkoolen,2018-04-19T01:24:54.0,2018-06-17T20:55:50.0,false
320,Add guideline in doc,blegat,2018-04-18T10:34:25.0,2018-04-21T14:14:22.0,true
319,Add Bridges submodule,blegat,2018-04-18T09:57:59.0,2018-04-18T13:14:18.0,true
318,Document Bridges in Manual,blegat,2018-04-18T09:57:14.0,2018-05-15T09:55:12.0,false
317,Failure on nightly,blegat,2018-04-18T06:40:09.0,2018-06-13T12:01:57.0,false
316,Update findfirst for Julia v0.7,blegat,2018-04-18T06:36:46.0,2018-04-18T06:55:53.0,true
315,Remove v0.7 warnings,blegat,2018-04-18T06:28:05.0,2018-04-18T06:36:35.0,true
314,Remove @testset in contquadratic,blegat,2018-04-17T08:49:41.0,2018-04-18T06:38:37.0,true
313,Move MOIBridges.jl to this package,blegat,2018-04-16T19:15:31.0,2018-04-18T13:14:17.0,false
312,Fix qcp1 and add ConstraintPrimal to qcp tests,blegat,2018-04-16T07:46:05.0,2018-04-17T08:45:02.0,true
311,Remove duplicate 'is' in docstring,blegat,2018-04-16T07:02:35.0,2018-04-16T11:31:15.0,true
310,create NEWS.md and populate for MOI 0.1 and 0.2,mlubin,2018-04-15T21:31:04.0,2018-04-16T11:31:42.0,true
309,Test ConstraintPrimal in constquadratic tests,mlubin,2018-04-15T21:08:39.0,2018-04-17T08:45:02.0,false
308,fix scale of diagonal terms in ScalarQuadraticFunction,mlubin,2018-04-15T19:36:25.0,2018-04-15T21:08:45.0,true
307,Explain SOC-via-quadratic test,mlubin,2018-04-15T00:33:25.0,2021-07-15T00:35:58.0,false
306,Use Base.depwarn for defaultcopy! deprecation,blegat,2018-04-13T11:02:54.0,2018-04-13T11:59:36.0,true
305,Fix dual for contlinear14,blegat,2018-04-09T11:19:39.0,2018-04-09T13:32:12.0,true
304,Implements ListOfAttributesSet for UniversalFallback,blegat,2018-04-09T11:19:12.0,2018-04-09T14:10:38.0,true
303,UniversalFallback should implement ListOfAttributesSet,mlubin,2018-04-08T18:58:40.0,2018-04-09T14:10:38.0,false
302,UniversalFallback should throw key error rather than return canget == false if attribute partially set,mlubin,2018-04-08T14:59:51.0,2018-08-21T18:19:59.0,false
301,add no-hessian NLP test,mlubin,2018-04-08T00:16:43.0,2018-04-08T15:43:33.0,true
300,relay error message if attachoptimizer fails,mlubin,2018-04-08T00:15:44.0,2018-04-09T13:49:15.0,true
299,tests query ConstraintPrimal for reduced costs,mlubin,2018-04-07T23:35:56.0,2018-04-09T13:44:56.0,false
298,Create NEWS file,mlubin,2018-04-07T13:15:46.0,2018-04-16T11:31:42.0,false
297,Add copynames argument to copy,blegat,2018-04-05T13:04:37.0,2018-04-10T09:09:17.0,true
296,Rename BadAttributes -> UnknownAttribute,blegat,2018-04-03T15:52:03.0,2018-04-03T21:00:18.0,true
295,supports vs canset,mlubin,2018-04-02T23:40:24.0,2018-08-01T09:39:33.0,false
294,first NLP test,mlubin,2018-04-02T23:37:38.0,2018-04-03T22:26:47.0,true
293,switch to arrays of structs in the NLP interface,mlubin,2018-04-01T23:03:38.0,2018-04-02T23:10:44.0,true
292,Implement canget for List of Attributes Set,blegat,2018-03-28T09:18:24.0,2018-03-30T08:24:20.0,true
291,Add option to copy! to silently ignore failing copy of names,blegat,2018-03-20T23:48:38.0,2018-04-10T09:09:17.0,false
290,Check that optimizer is empty in constructor,blegat,2018-03-20T08:15:06.0,2018-03-20T22:12:52.0,true
289,Add UniversalFallback,blegat,2018-03-18T11:30:39.0,2018-03-20T08:47:16.0,true
288,Simplify signature of isapprox for variable functions,blegat,2018-03-18T11:18:59.0,2018-03-18T12:51:36.0,true
287,Remove unused variables,blegat,2018-03-18T10:46:24.0,2018-03-18T12:51:04.0,true
286,tweak how variable order is handled in the NLP interface,mlubin,2018-03-18T01:25:56.0,2018-03-18T12:50:38.0,true
285,Instance should support arbitrary attributes,mlubin,2018-03-17T01:47:46.0,2018-03-20T08:47:16.0,false
284,Fix old method names in NLP docs,mlubin,2018-03-17T01:35:36.0,2018-03-17T01:42:23.0,true
283, Less verbose PSD sets,joaquimg,2018-03-13T20:16:53.0,2018-03-17T02:14:58.0,true
282,Fix sets,joaquimg,2018-03-13T15:41:35.0,2018-03-13T18:49:47.0,true
281,Rename Section,joaquimg,2018-03-11T18:50:17.0,2018-03-13T01:31:08.0,true
280,Add sets to manual intro,joaquimg,2018-03-11T18:28:27.0,2018-03-13T15:14:50.0,true
279,add vector valued function and set example,joaquimg,2018-03-11T17:43:52.0,2018-03-11T18:43:13.0,true
278,Fix GLPK example,joaquimg,2018-03-11T17:25:35.0,2018-03-11T18:25:37.0,true
277,Fix LaTeX for eval_constraint_jacobian docstring,anriseth,2018-03-11T11:55:53.0,2018-03-11T13:03:11.0,true
276,Add small tests for contlin,joaquimg,2018-03-05T02:11:25.0,2018-03-11T17:27:10.0,true
275,Test supports and supportsconstraint,blegat,2018-03-02T15:08:06.0,2018-03-05T18:05:04.0,true
274,Test PSDCSquare LogDetCSquare and RootDetCSquare,blegat,2018-03-02T09:03:04.0,2018-03-02T14:54:00.0,true
273,"Bad arguments shouldn't be got since canset(dest, ...) returns false",blegat,2018-03-02T08:03:13.0,2018-03-02T10:26:34.0,true
272,Test TestConfig,blegat,2018-03-02T07:55:21.0,2018-03-02T13:33:47.0,true
271,Test ConstraintSet after Interval is modified,blegat,2018-03-01T21:58:12.0,2018-03-02T13:33:28.0,true
270,Add constraint primal for logdet and rootdet tests,blegat,2018-03-01T17:21:57.0,2018-03-01T17:51:54.0,true
269,Add ConstraintPrimal tests to linear10,blegat,2018-03-01T14:42:16.0,2018-03-01T14:42:45.0,true
268,Test contlinear tests,blegat,2018-02-28T22:49:40.0,2018-03-01T10:38:10.0,true
267,Test primal InfeasiblePoint case,blegat,2018-02-28T20:40:34.0,2018-02-28T22:48:58.0,true
266,Test contquadratic tests,blegat,2018-02-28T20:27:09.0,2018-02-28T20:41:11.0,true
265,Add badges,blegat,2018-02-28T15:03:40.0,2018-02-28T21:03:14.0,true
264,Test ordered ListofXXXIndices,odow,2018-02-28T08:22:02.0,2018-02-28T16:38:11.0,true
263,Test for intlinear tests,blegat,2018-02-27T19:54:15.0,2018-02-28T20:25:44.0,true
262,Fix and test intconic tests,blegat,2018-02-27T19:17:40.0,2018-02-27T19:25:04.0,true
261,Test LIN3/LIN4 without infeasibility certificate,blegat,2018-02-27T14:16:57.0,2018-02-27T14:39:34.0,true
260,improve list of functions and sets in manual,mlubin,2018-02-23T20:38:12.0,2018-02-27T10:10:34.0,true
259,Add primal analytic solution of sdp1,blegat,2018-02-23T15:58:13.0,2018-02-27T13:34:57.0,true
258,Test SDP0 and SDP2 tests,blegat,2018-02-23T13:28:02.0,2018-02-27T08:28:02.0,true
257,Add fallback for delete! with vector of indices,blegat,2018-02-23T00:33:06.0,2018-03-06T18:54:54.0,true
256,More accurate canget for MOIU model,blegat,2018-02-23T00:16:11.0,2018-02-23T21:20:22.0,true
255,Test exp tests,blegat,2018-02-22T23:34:42.0,2018-02-23T13:15:29.0,true
254,Add GeoMean and Det tests,blegat,2018-02-22T15:01:32.0,2018-02-22T23:02:52.0,true
253,Add evalvariable for quadratic function,blegat,2018-02-22T15:00:22.0,2018-02-22T15:04:23.0,true
252,Move mock_optimize! to MOIU and split Test tests,blegat,2018-02-22T08:51:59.0,2018-02-22T14:58:59.0,true
251,Add test for RSOC2,blegat,2018-02-22T08:22:35.0,2018-02-22T08:32:41.0,true
250,Add tests for RSOC1 and RSOC3,blegat,2018-02-21T15:58:21.0,2018-02-22T07:53:06.0,true
249,Add analytic solution for soc4,blegat,2018-02-21T13:07:37.0,2018-02-21T13:28:56.0,true
248,Test SOC tests,blegat,2018-02-21T09:49:34.0,2018-02-21T13:07:08.0,true
247,sqrt(2) -> √2,blegat,2018-02-21T09:49:23.0,2018-02-21T09:54:04.0,true
246,"Test LIN2, LIN3 and LIN4",blegat,2018-02-21T08:58:23.0,2018-02-21T09:22:20.0,true
245,Test duals,blegat,2018-02-20T21:27:20.0,2018-02-21T08:18:22.0,true
244,Use SingleVariable as objective function in a test.,tkoolen,2018-02-19T18:32:43.0,2018-05-01T21:56:32.0,true
243,Replace CopyResult with exceptions?,tkoolen,2018-02-19T16:58:02.0,2018-08-01T09:39:33.0,false
242,Add missing `@test`s for canaddvariable.,tkoolen,2018-02-19T16:22:04.0,2018-02-19T22:21:52.0,true
241,Add test for a feasibility problem,tkoolen,2018-02-19T16:17:19.0,2018-02-20T16:41:12.0,true
240,Add .cov and .mem to .gitignore.,tkoolen,2018-02-18T21:10:24.0,2018-02-19T09:18:11.0,true
239,Add codecov,blegat,2018-02-18T09:43:37.0,2018-02-19T09:17:38.0,true
238,Accessor for ObjectiveFunction type,blegat,2018-02-18T09:19:37.0,2018-09-23T09:15:22.0,false
237,Add sizehint! in MOIU canonical,joaquimg,2018-02-17T17:01:18.0,2018-11-18T18:18:02.0,true
236,fix SOS parameter,joaquimg,2018-02-17T16:04:38.0,2018-02-17T19:27:29.0,true
235,Add support for ConstraintPrimal for MockOptimizer,blegat,2018-02-17T15:48:00.0,2018-02-18T09:16:38.0,true
234,Duplicate indices for coeffs,joaquimg,2018-02-17T03:53:54.0,2019-09-22T15:00:36.0,false
233,Fix SOS set parameter,joaquimg,2018-02-17T03:42:09.0,2018-02-17T14:51:36.0,true
232,Add MOIU as a submodule,blegat,2018-02-16T14:16:08.0,2018-02-17T10:52:22.0,true
231,Test handling of duplicate ScalarAffine coeffs,tkoolen,2018-02-16T06:40:00.0,2018-02-16T15:49:59.0,true
230,Decision on ListOfVariableIndices,mlubin,2018-02-15T13:07:58.0,2018-02-28T16:38:11.0,false
229,EqualTo for Number not Real,blegat,2018-02-15T12:45:55.0,2018-02-17T10:41:59.0,true
228,Discuss canXXX in manual,odow,2018-02-14T23:00:51.0,2018-02-16T21:41:57.0,true
227,Docs: uniqueness of `ConstraintIndex`es in a model,tkoolen,2018-02-14T18:02:27.0,2018-05-14T03:15:26.0,false
226,Clarify how read! works,odow,2018-02-14T01:26:10.0,2018-02-28T09:00:36.0,true
225,More instance->model,odow,2018-02-14T01:21:53.0,2018-02-14T19:50:23.0,true
224,Document MOIT in manual,blegat,2018-02-13T22:27:37.0,2021-07-15T01:39:37.0,false
223,Reword manual section on implementation,odow,2018-02-13T21:11:02.0,2018-02-14T01:00:27.0,true
222,Add MOIT as a submodule,blegat,2018-02-13T20:48:33.0,2018-02-15T12:42:24.0,true
221,Test travis integration with gitter,mlubin,2018-02-12T23:50:26.0,2018-02-23T20:30:11.0,true
220,"document ""constraint primal"" better",mlubin,2018-02-12T23:18:52.0,2018-05-15T09:02:47.0,false
219,Add convenience constructors for Interval.,tkoolen,2018-02-12T17:11:09.0,2018-02-16T15:49:40.0,true
218,candelete is inconsistent with canget,mlubin,2018-02-11T04:08:32.0,2018-08-01T09:39:33.0,false
217,Last big renaming,mlubin,2018-02-11T02:30:57.0,2018-02-12T12:31:43.0,true
216,Add vector fallback for get/set!,blegat,2018-02-10T07:27:03.0,2018-02-11T00:22:38.0,true
215,Add doc for empty! and isempty,blegat,2018-02-10T07:18:55.0,2018-02-10T14:16:58.0,true
214,rename ListOfConstraints?,mlubin,2018-02-10T01:15:33.0,2021-05-02T08:20:09.0,false
213,Discuss implementing all constraint types,odow,2018-02-09T07:31:24.0,2018-02-14T01:00:27.0,false
212,Fallbacks for vector attributes,odow,2018-02-09T07:06:50.0,2018-02-11T00:22:38.0,false
211,"Use `Pair{VariableIndex, T}` instead of separate variable and coefficient lists",odow,2018-02-09T07:02:54.0,2018-05-23T23:01:20.0,false
210,Clarity get/set! when canget/set returns false,odow,2018-02-09T06:59:31.0,2018-02-14T23:01:15.0,true
209,Implementation Questions,odow,2018-02-09T06:37:24.0,2018-09-05T06:07:33.0,false
208,Add canaddvariable function,blegat,2018-02-07T15:13:04.0,2018-02-07T18:18:50.0,true
207,can... functions only use type information,blegat,2018-02-04T18:30:52.0,2018-02-05T14:17:49.0,true
206,Implements Base.isapprox,blegat,2018-02-04T17:12:49.0,2018-02-05T10:23:07.0,true
205,SOC in oneline to be consistent with other sets,blegat,2018-02-04T13:51:47.0,2018-02-04T15:51:21.0,true
204,AbstractInstance for canmodifyobjective fallback,blegat,2018-02-04T07:42:14.0,2018-02-04T15:51:36.0,true
203,Last round of renaming,mlubin,2018-02-04T02:54:28.0,2018-02-12T12:31:43.0,false
202,RFC: import NLP interface from MathProgBase with minor modifications,mlubin,2018-01-29T04:44:21.0,2018-02-11T01:16:16.0,true
201,Add SolverName,blegat,2018-01-25T18:35:37.0,2018-03-11T11:03:43.0,true
200,canaddconstraint and canmodifyconstraint only on types,blegat,2018-01-24T17:11:43.0,2018-02-05T14:17:49.0,false
199,Remove mustcopy and add AbstractSolverParameter,blegat,2018-01-21T08:49:56.0,2018-01-24T17:07:59.0,true
198,Parametrize ObjectiveFunction,blegat,2018-01-19T09:19:28.0,2018-01-23T00:56:42.0,true
197,get ObjectiveFunction is not type stable,joaquimg,2018-01-17T11:58:04.0,2018-01-23T00:56:41.0,false
196,Add supportconstraint and supportattribute,blegat,2018-01-15T08:38:49.0,2018-01-19T21:23:31.0,true
195,Update to match doc,blegat,2018-01-12T15:50:49.0,2018-01-12T16:01:46.0,true
194,Implements mustcopy for MOI attributes,blegat,2018-01-11T20:11:37.0,2018-01-11T23:17:35.0,true
193,Add canaddconstraint in cantransform,blegat,2018-01-11T14:18:25.0,2018-01-11T19:59:13.0,true
192,canget on typeof of index instead of index,blegat,2018-01-09T19:23:33.0,2018-01-09T20:40:48.0,true
191,Setting attributes for a subset of variables only,blegat,2018-01-09T15:40:02.0,2018-01-09T20:40:48.0,false
190,Implement CopyResult and remove cancopy,mlubin,2018-01-06T17:00:46.0,2018-01-06T19:26:06.0,true
189,Add list of attributes set,blegat,2018-01-05T15:04:34.0,2018-01-11T15:15:58.0,true
188,Interpreting the output of cancopy,blegat,2018-01-04T21:13:33.0,2018-01-06T19:26:06.0,false
187,Add isempty and empty!,blegat,2017-12-11T20:50:17.0,2017-12-16T15:38:33.0,true
186,== and hash for ConstraintIndex and VariableIndex,blegat,2017-12-10T17:20:57.0,2017-12-11T21:51:15.0,false
185,how does read! work?,mlubin,2017-12-10T03:05:00.0,2018-02-28T09:00:36.0,false
184,add cancopy,mlubin,2017-12-09T01:46:17.0,2017-12-20T17:11:48.0,true
183,nonneg polynomial and sum of squares cones (and their duals)?,chriscoey,2017-12-07T17:31:48.0,2017-12-27T02:41:11.0,false
182,cancopy,mlubin,2017-12-04T03:05:27.0,2017-12-20T17:11:48.0,false
181,copy! returns an index map,mlubin,2017-12-03T20:24:00.0,2017-12-04T13:03:58.0,true
180,rename *Reference to *Index,mlubin,2017-12-03T19:48:16.0,2017-12-03T20:17:51.0,true
179,copy! returns a reference map.,mlubin,2017-12-02T01:07:55.0,2017-12-04T13:03:58.0,true
178,Add instance id to references. Closes #163,odow,2017-11-30T20:46:26.0,2017-12-04T13:03:58.0,true
177,Remove scaled and add duality note for triangle,blegat,2017-11-22T16:34:21.0,2017-11-26T20:59:49.0,true
176,Scaled symmetric matrices,blegat,2017-11-22T10:50:14.0,2017-11-26T20:59:49.0,false
175,Add PSDSquare + LogDet + RootDet + GeometricMean cones,blegat,2017-11-21T23:15:19.0,2017-11-22T16:05:11.0,true
174,MOI release?,mlubin,2017-11-21T14:48:52.0,2018-03-05T07:09:24.0,false
173,Move AbstractBridge to MOI,blegat,2017-11-21T10:13:50.0,2018-02-07T10:48:10.0,false
172,Fix AnyAttribute,blegat,2017-11-19T17:33:49.0,2017-11-20T15:02:11.0,true
171,Remove tests; relocated to MOIT,mlubin,2017-11-18T23:03:54.0,2017-11-19T01:53:38.0,true
170,"remove the ""solver"" concept",mlubin,2017-11-18T22:57:36.0,2017-11-19T22:35:43.0,true
169,Create AbstractSolver[Constraint|Variable] attribute,blegat,2017-11-18T19:42:28.0,2017-11-19T17:29:00.0,true
168,Fix latex in doc of PowerDualCone,blegat,2017-11-15T11:02:24.0,2017-11-17T11:11:07.0,true
167,add conic tests with non-consecutive cone indices,chriscoey,2017-11-14T14:40:59.0,2017-11-18T23:43:50.0,false
166,Change packed storage format for PSD cone,blegat,2017-11-11T20:01:21.0,2017-11-14T15:37:19.0,true
165,WIP: restructure tests,mlubin,2017-11-10T04:04:21.0,2017-11-18T12:08:59.0,true
164,"A ""solver"" for standalone instances",odow,2017-11-06T20:47:20.0,2017-11-19T22:35:42.0,false
163,Reference ownership,odow,2017-11-05T22:30:56.0,2017-12-04T13:03:58.0,false
162,s/m/instance/g ,mlubin,2017-11-04T00:49:56.0,2017-11-04T12:09:48.0,true
161,Don't refer to instances as `m`,mlubin,2017-11-03T02:26:26.0,2017-11-04T12:09:48.0,false
160,Add function readinstance,odow,2017-11-03T01:21:15.0,2017-11-04T00:20:51.0,true
159,added a new test of infeas. prob. with 2 constraints,IssamT,2017-11-02T10:57:45.0,2017-11-03T23:19:02.0,true
158,"Revert ""Make functions generic with respect to variable type""",mlubin,2017-11-02T00:52:51.0,2017-11-02T14:40:59.0,true
157,Make functions generic with respect to variable type,mlubin,2017-11-01T01:20:56.0,2017-11-01T11:16:17.0,true
156,modified the test to have a unique answer,IssamT,2017-10-31T13:47:19.0,2017-11-02T10:58:18.0,true
155,Add types to shortcuts for [vector of] variables,blegat,2017-10-29T19:45:28.0,2017-10-30T00:59:09.0,true
154,Add test for variable name and constraint with deletion,blegat,2017-10-28T10:19:32.0,2017-10-28T17:06:38.0,true
153,define lookup by name ,mlubin,2017-10-22T13:43:54.0,2017-10-23T23:06:41.0,true
152,rename getattribute to get and setattribute! to set!,mlubin,2017-10-20T00:02:35.0,2017-10-21T00:27:17.0,true
151,lookup by name,mlubin,2017-10-19T00:53:53.0,2017-10-23T23:06:42.0,false
150,writeproblem -> writeinstance,odow,2017-10-18T22:36:25.0,2017-10-19T00:01:57.0,true
149,writeinstance method?,mlubin,2017-10-18T22:19:10.0,2017-10-19T00:01:57.0,false
148,[RFC] Add coefficienttype function,daviddelaat,2017-10-18T16:36:39.0,2017-11-21T14:47:21.0,true
147,Add test SOCRotated1A #23,blegat,2017-10-18T12:52:24.0,2017-10-19T22:05:30.0,true
146,Add missing MOI prefix in contconic,blegat,2017-10-18T07:02:06.0,2017-10-18T07:39:01.0,true
145,add instance name attribute and correct doc strings,mlubin,2017-10-18T01:23:34.0,2017-10-19T00:37:56.0,true
144,Proposal: tolerances for constraints,odow,2017-10-16T21:32:28.0,2018-11-18T18:15:24.0,true
143,Add variable and constraint names. ,odow,2017-10-16T01:53:01.0,2017-10-16T02:20:18.0,true
142,Change MultirowChange to VectorCoefficientChange,odow,2017-10-16T00:39:06.0,2018-02-14T01:01:47.0,true
141,Proposed attributes: Variable and Constraint names,odow,2017-10-15T23:08:43.0,2017-10-16T02:20:18.0,false
140,remove setobjective in favor of objective attributes,mlubin,2017-10-13T01:48:00.0,2017-10-13T22:02:58.0,true
139,Solver-dependent options,joaquimg,2017-10-11T14:42:04.0,2018-11-19T22:47:42.0,false
138,Rename fields within sets,odow,2017-10-05T01:39:37.0,2017-10-05T11:09:54.0,true
137,Naming of set fields,odow,2017-10-04T20:47:13.0,2017-10-05T11:09:54.0,false
136,Update functions.jl,odow,2017-10-03T00:47:52.0,2017-10-03T02:26:54.0,true
135,correct use of set parameters in documentation,mlubin,2017-09-30T20:29:56.0,2017-10-01T12:32:59.0,true
134,make sure sets appear with parameters in documentation,mlubin,2017-09-30T03:44:59.0,2017-10-01T12:32:59.0,false
133,Parameterize the solver and instance types with a number type,daviddelaat,2017-09-28T15:44:53.0,2017-11-21T14:48:37.0,false
132,Update abstraction to make room for standalone instances,mlubin,2017-09-24T18:51:21.0,2017-09-29T00:27:32.0,true
131,clarify concept of standalone instance,mlubin,2017-09-23T19:27:26.0,2017-09-23T23:38:49.0,true
130,fix ray in contlin8,joaquimg,2017-09-16T21:04:11.0,2017-09-19T13:33:25.0,true
129,add canaddconstraint,joaquimg,2017-09-08T14:51:42.0,2017-09-30T20:11:45.0,true
128,Add default fallback for cantransformconstraint,blegat,2017-09-08T10:33:01.0,2017-09-16T21:32:16.0,true
127,Improves infeasibility ray check of lineartest8,blegat,2017-09-08T10:24:21.0,2017-12-31T10:17:17.0,true
126,Add test with several cones for one variables,blegat,2017-08-24T13:24:24.0,2017-11-18T23:44:06.0,false
125,Add a test for SingleVariable in Interval,blegat,2017-08-24T12:44:25.0,2017-11-18T23:44:39.0,false
124,Add tests for candelete and canmodify,odow,2017-08-16T20:45:43.0,2017-08-21T07:17:55.0,true
123,Add canaddconstraint,joaquimg,2017-08-16T14:40:52.0,2017-09-30T20:32:30.0,false
122,Add fallback for transformconstraint!,blegat,2017-08-15T11:06:26.0,2017-08-24T06:54:36.0,true
121,Fix MethodError for isvalid and candelete,blegat,2017-08-15T11:06:04.0,2017-08-15T20:24:46.0,true
120,fix arguments to linear11test,odow,2017-08-14T22:41:55.0,2017-08-15T09:24:24.0,true
119,Add SDP2 test,blegat,2017-08-14T14:33:47.0,2017-08-15T09:24:34.0,true
118,VariablePrimalStart receives a number or a BasisStatusCode or both?,joaquimg,2017-08-13T21:59:24.0,2019-09-22T13:36:35.0,false
117,Add SDP0 test and SDP1 scaled test,blegat,2017-08-13T21:11:31.0,2017-08-14T09:35:54.0,true
116,Fix SOCRotated tests,blegat,2017-08-13T16:21:25.0,2017-08-13T17:25:27.0,true
115,Include test scripts,joaquimg,2017-08-12T22:35:53.0,2017-11-19T17:26:38.0,true
114,dostrings for variable constraint fallbacks,joaquimg,2017-08-12T22:15:23.0,2017-08-13T17:26:13.0,true
113,add intconic test,joaquimg,2017-08-12T22:03:38.0,2017-08-13T17:25:50.0,true
112,Rotated SOC tests,joaquimg,2017-08-12T21:22:28.0,2017-08-13T21:24:50.0,true
111,add canmodifyconstraint,joaquimg,2017-08-12T19:58:29.0,2017-08-16T13:02:42.0,true
110,ObjectiveSense belongs to solverinstance or to the objective function?,joaquimg,2017-08-12T19:27:36.0,2017-10-13T22:02:58.0,false
109,"Fix test args, test for SOS-constraint suppoort",ulfworsoe,2017-08-11T09:23:49.0,2017-08-13T09:25:15.0,true
108,Transform constraint,odow,2017-08-09T05:44:04.0,2017-08-14T22:20:14.0,true
107,Add shorthand fallbacks for constraints,odow,2017-08-09T04:46:14.0,2017-08-12T22:06:22.0,true
106,Where should be caching?,IssamT,2017-08-03T15:01:48.0,2017-11-24T08:57:04.0,false
105,Missing tests for addconstraints!,mlubin,2017-08-02T19:05:04.0,2017-08-09T14:13:14.0,false
104,clear out runtests.jl,mlubin,2017-08-02T16:05:22.0,2017-08-03T15:41:43.0,true
103,WIP: More tests,odow,2017-08-01T21:47:31.0,2017-08-09T14:13:14.0,true
102,Remove testing dependency on MOIU,mlubin,2017-08-01T20:44:22.0,2017-08-03T15:41:43.0,false
101,rename Sense attribute to ObjectiveSense,mlubin,2017-08-01T15:08:29.0,2017-08-02T05:50:49.0,true
100,Benchmark against MPB,joaquimg,2017-08-01T14:31:44.0,2017-08-02T06:07:49.0,false
99,More info about TerminationStatus/PrimalStatus etc,joaquimg,2017-08-01T13:31:46.0,2019-01-15T14:16:19.0,false
98,Update docs of function modification,odow,2017-07-31T21:26:48.0,2017-08-01T05:09:46.0,true
97,"Preparing for generic duals with: FunctionDual, SetDual (and ConeDual?), and ConstraintDual",juan-pablo-vielma,2017-07-30T22:35:50.0,2021-08-16T20:13:20.0,false
96,Add solver list,blegat,2017-07-28T09:22:23.0,2017-08-13T21:00:50.0,true
95,VariableResult -> VariablePrimal #92,blegat,2017-07-28T09:08:21.0,2017-07-28T20:43:33.0,true
94,Remove function_utilities and use MOIU in test #79,blegat,2017-07-28T09:05:13.0,2017-07-28T20:51:08.0,true
93,Fixes needed to get tests to run,odow,2017-07-27T22:12:00.0,2017-08-01T14:42:17.0,true
92,out of date docs,mlubin,2017-07-27T21:22:32.0,2017-08-01T14:45:52.0,false
91,rename sense attribute?,mlubin,2017-07-27T20:53:23.0,2017-08-02T05:50:49.0,false
90,attributes to access list of references present in an instance,mlubin,2017-07-27T20:09:17.0,2017-08-01T05:09:20.0,true
89,"Change constraint ""sense""",joaquimg,2017-07-27T13:35:53.0,2017-08-14T22:20:14.0,false
88,Interval sets,odow,2017-07-27T04:16:29.0,2017-08-01T21:02:21.0,false
87,Replace Nonpositive by GreaterThan in linear6test,joaquimg,2017-07-26T22:42:22.0,2017-07-27T01:24:54.0,true
86,MOI: Modeler-Optimizer Interface,odow,2017-07-26T21:45:32.0,2017-08-09T04:46:30.0,false
85,Check if constraints can be modified,joaquimg,2017-07-26T18:39:31.0,2017-08-16T13:02:42.0,false
